line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
1630	 por	64	DISTRANS	CA	 No tenemos tiempo para alcanzar la aldea antes de caer la noche por eso nos vamos a resguardar en la primera cabaña de abrigo porque el tiempo está amenazando	 We dont have time to reach the village before nightall let us find shelter in the first hut we find the weather is threatening.	x
4204	 por	8	 to	TO	 Bebamos por el bienestar de nuestro ausente maestro esquiador.	 We drink to the welfare of our absent ski-master.	x
4385	 para	42	 to	 PU	" Mejor nos quedamos aquí hasta el amanecer para ver dónde estamos""."	 We had better stay here until daybreak to see where we are.	x
1197	 para	41	 for	 PU	 - Madre no tenemos nada más que pan seco para la cena.	 We have nothing but dry bread for dinner!	x
856	 para	11	DISTRANS	 PU	 Hemos de separarnos tengo que ir a Gibraltar para explorar buenas oportunidades. 	 We have to part I must go to Gibraltar seek out some good opportunities.	x
34	 para	104	for	AMBIG	 Conseguimos los resultados del laboratorio de NTSB y el examen del motor del helicóptero salió positivo para dos compuestos distintos	 We pulled the lab reports from the NTSB and the chopper's engine tested positive for two distinct compounds.	x
2544	 para	67	 to	 PU	 Humildemente debemos aceptar tu sacrificio y abandonar este pueblo para vivir en el exilio.	 We shall humbly accept your sacrifice and leave this town to live in exile.	x
3605	 para	67	 to	 PU	 Perdimos mucho tiempo en las situaciones mal y tuvo que venir aquí para decirme eso?	 We wasted too much time doing the wrong things. - You came here to tell me this? - Yes that too.	x
660	 para	17	ERR	 TD	 Te acompañaremos para siempre	 We will be here for you.	x
2277	 por	21	why	 CA	 Nos gustaría aclarar por qué el empleado del ayuntamiento Lubota ha faltado al trabajo sin excusar su ausencia.	 We would like to enquire as to why the town clerk Lubota has been away from work without an excused absence!	x
2004	 para	32	 for	PU	 Cerremos el trato por escrito... ¡para bien o para mal!	 We're going to close the deal in writing...for better or for worse!	x
3793	 por	30	 because	CA	 - - Somos feos en Nanterre es por culpa de Voltaire.	 We're ugly in Nanterre It's because of Voltaire.	x
3624	 por	16	 for	IT	 que Estoy feliz por años y que las cosas cambian	 We've been happy for years. Things change.	x
4257	 por	7	 because	CA	 ¿Llora por un hombre?	 Well then? Are you crying because of a man?	x
1140	 para	37	in	AMBIG	 Werner siempre aplica pena de muerte para casos tan horribles	 Werner always applies the death penalty in such dread causes...	x
3447	 para	13	 for	PE	 ¡Qué momento para ti Clive!	 What a moment for you Clive!	x
1028	 para	11	 to	 PU	 ¡Qué lugar para escribir cartas!	 What a spot to write letters!	x
190	 por	7	here	 IS	 ¿Usted por aquí Señor Conde?	 What are you doing here Count?	x
189	 por	13	here	 IS	 ¿Que os trae por aquí Señor Baron?	 What brings you here Baron?	x
1326	 por	23	 for	POR DIOS	 Lo que yo hago lo hago por la voluntad de Dios.	 What can I do for heaven's sake?	x
2833	 para	20	 to	 PU	 ¿Qué había hecho él para merecer ésto?	 What did he do to deserve this?	x
3493	 para	16	 for	 PU	 ¿Qué debo hacer para que me crea?	 What must I do for you to believe me?	x
1183	 por	37	in	CA	 Lo que han hecho [ir a la guerra] es por interés general.	 What they did was in the general interest...	x
3621	 por	44	on	 ME	 Estoy muy satisfecho con lo que me dijo hoy por teléfono por lo que está bien y	 What you said on the phone made me very happy. - Take care. - You too.	x
4331	 por	13	please	 POR FAVOR	 ¿Qué hora es por favor?	 What's the time please?	x
723	 por	16	anyway	ADV	 ¿Cómo te llamas por cierto?	 What's your name anyway?	x
475	 para	37	NONE	 PU	 Después de que yo muera ayuda a Zhou para salvar a todo el pueblo.	 When I pass away please help Zhou save the people.	x
120	 por	43	ERR	CA	 Cuando tuvo doce años subieron a Jerusalén por la costumbre de la Fiesta.	 When he was twelve years old there (in Jerusalem) by prazininom obiiaju.	x
2293	 por	13	DISTRANS	FE	 ¡Cuando teme por su dinero no conoce perdón esta vieja zorra!	 When she thinks her money's in danger the old beast knows no pity!	x
785	 por	30	by	CA	 Cuando tuve que quedarme aquí por la enfermedad de Gunne mientras el Circo Panelli se iba de tournée nos casamos fuera.	 When you were forced to stay here by Gunne's illness while the circus Panelli was on tour we got married on the way.	x
1236	 por	22	 to	PU	 Mientras Ysabel lucha por conseguir uno de sus deseos las fuerzas de su madre se apagan...	 While Ysabel fights to pull in the one she desires her mother's strenght fades...	x
55	 por	47	by	AT	 Niebla Blanca fue un proyecto secreto iniciado por el gobierno chino hace cinco años.	 Whitefog was a black project started By the Chinese government five years ago.	x
2300	 por	14	back and forth	 IS	 ¿Quién camina por allí tan desasosegadamente?	 Who's making so much noise going back and forth?	x
1244	 para	41	forever	 TD	 ¿Por qué no podemos seguir siendo amigos para siempre?	 Why can't we stay friends forever?	x
4189	 para	36	 to	PE	 ¿Por qué es la naturaleza tan bella para nosotros?	 Why is nature so beautiful to us?	x
2760	 por	37	of course	ADV	 A través de las trincheras españolas por supuesto.	 Why through the Spanish lines of course!	x
2911	 para	30	forever	 TD	 ¿Vas Héctor a apartarte de mí para siempre?	 Will Hector abandon me forever?	x
1033	 por	24	 for	CA	 ¿Me perdonarás François por haberla amado tanto como tú?	 Will you forgive me M. Laurin for having loved her as much as you	x
1061	 para	28	 for	 PU	 Llevará su traje encantador para la cena también?	 Will you wear your charming suit for dinner as well?	x
289	 para	50	 for	RE	 Winsor McCay le apuesta a George McManus una cena para el grupo a que puede hacer revivir al Dinosaurio por medio de una serie de viñetas dibujadas a mano.	 Winsor McCay bets George McManus dinner for the group he can... bring the Dinosaur back to life through a series of hand-drawn vignettes.	x
2139	 por	76	therefore	CA	 Se pensaba que las brujas habían firmado un pacto ilegítimo con el Diablo y por tanto eran quemadas en la hoguera.	 Witches were thought to have signed an unlawful pact with the Devil and therefore they were burned at the stake.	x
327	 por	48	by	AT	 Con temor y con alegría Julio César es aclamado por el pueblo romano.	 With fear and joy Julius Caesar is acclaimed by the Roman people.	x
354	 por	65	into	IS	 En una lucha incansable los trabajadores se abrían paso adelante por una gruta insoportable cada vez más y más caliente.	 With great effort the workers advanced into the increasingly hotter caves.	x
4400	 para	39	DISTRANS	 PU	 Con el consentimiento de mi tío me voy para alistarme en el ejército.	 With my uncle's consent I am going into the army.	x
2272	 para	47	ERR	PU	 ¡El señor sabe que no ganas lo suficiente como para permitírtelos!	 With the amount of money you earn even God doesn't know how you could be able to afford them!	x
328	 para	102	to	 PU	 Sin escuchar las palabras del guardián del templo César profana el templo de Saturno y toma el tesoro para proporcionar alimentos a sus tropas.	 Without listening to the words of the temple guardians Caesar profanes the temple of Saturn and takes the treasure to provide food for his troops.	x
729	 para	42	 for	 RE	 El trabajo y la emoción son perjudiciales para él.	 Work and excitement are bad for him.	x
2972	 para	21	in	 PU	 ¡Wodan danos fuerzas para la lucha contra Roma que presagio!	 Wotan give us strength in the struggle against Rome that I foresee!	x
1642	 por	11	ERR	CA	 Tendría yo por destino el derecho de no socorrer a una mujer en la mayor de sus angustias.	 Would have the right of not helping a woman in the biggest of her aflictions.	x
4250	 por	35	 for	CA	 ¿Sería usted tan amable de apostar por mí 2.000 luises por Nana?	 Would you kindly bet for me   2000 Louis on Nana?	x
779	 para	89	DISTRANS	 PU	 Sí fui un estúpido pero ahora ya sé quién eres. ¡Tendré ese papel aunque deba aplastarte para conseguirlo!	 Yes I was a fool. But I've found out who and what you are ...and I will have the paper even if I have to crush you for it!	x
853	 por	49	before	AD	 Sí sí amigo mío el perrito bueno tiene que darse por vencido!	 Yes yes my friend the good little doggie must beg before his master!	x
3656	 por	6	of course	ADV	 Sí sí por supuesto	 Yes... of course.	x
2106	 por	26	totally	ADV	 Sois un hombre que carece por completo de autoestima.	 You are a man and totally without any self-confidence.	x
440	 por	22	DISTRANS	CA	 No quieres hacer nada por perezoso.	 You are going to drag your feet.	x
870	 por	25	at	 IT	 Sois mis testigos Mañana por la mañana a las 9...	 You are my witnesses... Tomorrow morning at 9 o'clock.	x
363	 para	18	 to	PE	 Es usted un amigo para mí nada más.	 You are only a friend to me but nothing more.	x
3348	 para	17	 to	 PU	 Es Ud. el hombre para fundar un partido con el lema:	 You are the right man to found a party with the motto:	x
835	 por	44	 for	CA	 Viniste tan de repente que debo disculparme por no poder saludarte.	 You came so suddenly that I must apologize for being unable to greet you.	x
3602	 para	50	 to	 PU	 Se puede vivir una vida normal sólo hay que saber para cuidar de sí mismo	 You can have a normal life. You just need to learn to look after yourself.	x
2513	 por	20	forever	IT	 No pueden vivir así por siempre.	 You can't live this life forever.	x
1023	 por	46	 for	CA	 - ¡Deberías comparecer ante una corte marcial por eso!	 You could be court-martialed for that!	x
1032	 por	27	 for	CA	 Mereces la Legión de Honor por tus hazañas. y las arras por haber arriesgado tu vida en lugar de la de François a quien yo había asignado.	 You deserve the Legion of Honor for your exploits and the guardhouse for risking your life instead of Francois whom I had appointed.	x
1118	 para	124	to	INF	 No vas a dejar que tu sentido de la justicia se exprese porque estás siguiendo los pasos de tu padre y eres demasiado débil para aplicar tus principios.	 You do not want to let speak the justice in you because you follow in the footsteps of your father and are too weak to practice your principles.	x
995	 para	18	 to	 PU	 No tienes derecho para leerla todavía!	 You don't have the right to read it yet!	x
653	 por	17	by	AT	 Fuiste capturada por el Rey Fantasma del farol.	 You got caught by the Lantern Ghost King.	x
1238	 para	73	 for	RE	 ¡Me has humillado tanto que prolongar esta conversación sería vergonzoso para ambos!	 You have humiliated me so deeply that a prolongation of this meeting will be an embarrassment for both us!	x
1249	 para	112	 to	RE	 - - Has elegido la bola negra. ¡El honor de asesinar a nuestro enemigo el juez que condenó a uno de nosotros es para ti!	 You have picked the black ball the honor to murder our enemy the judge who convicted one of us goes to you!	x
4239	 para	27	 for	PU	 Reíros cuanto queráis pero para los papeles elegantes no hay nadie mejor que yo.	 You may laugh but for the elegant role   there is nobody better than me.	x
1232	 por	22	of	TO	 No hay nada que temer por encontrarse con su antiguo marido.	 You need have no fear of meeting your former husband.	x
2120	 por	24	through	ME	 Ya lo veis esta poseido por su boca habla el demonio!	 You see he is obsessed the demon speaks through him!	x
992	 por	28	otherwise	ADV	 Debes saber a propósito que por otra parte seré yo quién se vaya.	 You should know by the way that otherwise it will be me who goes.	x
871	 para	35	to	 PU	 Su criado me telefoneó esta mañana para decirme la razón de este duelo.	 You telephoned me this morning to tell me the reason for this duel. You do not...	x
2837	 por	48	DISTRANS	IN	 ¡Tú abusaste de mi hermana y luego me tomasteis por loco!	 You toyed with my sister called me a lunatic!	x
639	 para	0	 for	RE	 para manipular mi trabajo para ustedes.	 You want to make me work for you.	x
1300	 para	46	ERR	RE	 Presentarte ante el tribunal será un deshonor para la familia.	 You will apologize for being ill.	x
505	 para	40	 for	RE	 Poseerás esta obra yo la haré en bronce para ti.	 You will have that job. I'll melt the bronze for you.quot;	x
1275	 por	25	 for	IN	 Recibirás 100.000 libras por ello.	 You will then receive 100000 pounds for it.	x
3443	 para	27	 to	 PU	 ¡Eres demasiado bella como para terminar en un lugar como este!	 You wonderful creature! You're too beautiful to bury yourself in this place!	x
1060	 por	26	by	AT	 Escribes que eres seguida por los señores pero yo conozco a mi Kitty quién sólo piensa en su Harry.	 You write that you are harrassed by gentlemen but I know my Kitty who only thinks about her Harry.	x
524	 para	32	 for	RE	 ¡Habrías sido una buena captura para esos dos!	 You'd have been a nice catch for those two!	x
1324	 para	20	 for	PU	 Necesitareis dinero para medicinas.	 You'll be needing money for medicine.	x
3995	 por	34	about	TO	 Trabajará para ti sin preocuparse por las uniones de comercio o el seguro social.	 You'll make him work for you with no worries about trade unions or social insurance.	x
2538	 para	18	 to	PE	 Eres una deshonra para la casta samurai.	 You're a shame to the name of the samurai.	x
31	 para	63	 for	RE	 Vas a entragarlo o devolverlo o lo que sea que quiera la gente para la que trabajas que hagas.	 You're gonna deliver it or return it or whatever the people you work for want you to do with it.	x
1331	 para	38	so	 PU	 Has de vivir en el temor de Dios niña para que luego también puedas crear un hogar cristiano.	 You're to live fearing the Lord child so that you can maintain a Christian home later.	x
1578	 por	27	 for	CA	 Tienes que salir y valerte por ti mismo ¡este es el último cheque que recibirás por mi parte!	 You've got to get out and shift for yourself -  this is the last check you'll get from me!	x
387	 para	25	whole	 TD	 ¡Has arruinado a mi hijo para toda la vida!	 You've ruined my child's whole life! 	x
502	 para	66	 for	 PU	 Se busca un hombre joven inteligente con una apariencia favorable para la grabación de películas.	 Young intelligent man with a comely appearance is searched for a movie.	x
3961	 para	48	 to	 PU	 Su Señoría ¿podría el acusado volver al estrado para aportar nuevas pruebas?	 Your Honor may the defendant take the stand again to give new evidence?	x
479	 por	21	 for	IT	 Rey yo sirvo a Shang por más de cincuenta años.	 Your Majesty I've served the Shang Dynasty for over 50 years.	x
471	 para	64	 to	 PU	 Rey según legislación hay que destituirle y meterle a la cárcel para que le castiguen.	 Your Majesty he should be cashiered and imprisoned according to the law and wait to be punished.	x
534	 por	24	 for	AD	 Tu tía Loretta preguntó por ti.	 Your aunt Lorette has asked for you.	x
3477	 por	87	complete	ADV	 La única posibilidad para su hija es irse al campo a algún lugar donde pueda descansar por completo.	 Your daughter's only chance is to get away into the country somewhere she can get a complete rest.	x
903	 por	24	 for	CA	 Buda castigó a tu padre por sus pecados.	 Your father was punished for your sins by Buddha.	x
1247	 para	68	 to	 PE	 - - Tu corazón es como el de alguien que es un completo desconocido para nuestro pueblo. ¡Ay de ti!	 Your heart is like that of someone who is a complete stranger to our people...	x
3660	 por	30	ERR	 IT	 Nunca sabré cómo se despierta por la mañana si bien estoy en el cielo pero cuando usted se cae a tirarme	 Your moods change all the time. When you're happy I'm in heaven but when you're down I get down.	x
338	 para	5	forever	 TD	 Tuya para siempre.	 Yours forever.	x
774	 para	123	 to	PE	 Con la ayuda de Elsa Yukio hace grandes progresos con el idioma. Pero las costumbres de aquel mundo nuevo aún son extrañas para él.	 Yukio with the help of Elsa is making good progress in the language ...but the manners of the outgoing world are still very strange to him.	x
637	 para	66	 to	PU	 Pero hay que pasar por el mar de la muerte extremadamente peligrosa para llegar	 [Farming land] [Wood] But you must pass through the extremely dangerous Waters of Death [Minerals] to arrive.	x
77	 para	94	 to	 PU	 Aquel día un actor de la Comedia Italiana Tiberio Fiorelli aka Scaramouche entra en la tienda para comprar algunos accesorios.	 an actor of the Comedia Italia Tiberio Fiorelli aka Scaramouche wishes to purchase some accessories	x
3320	 para	97	 by	RE	 Y por la presente la señora Mabel Wilton autoriza al señor George Lamont invertir cien mil dólares para ella de la manera que considere oportuna.	 and Mrs. Mabel Wilton hereby authorizes Mr. George Lamont to invest the said ONE HUNDRED THOUSAND DOLLARS for her in such a manner as he deems suitable	x
4061	 para	2	 for	RE	 y para Daisy.	 and for Daisy.	x
4297	 para	106	for	RE	 de un país capitalista Aquí las pieles que los Nenetsi Tunguses y Ostiakos cogieron se cambian por máquinas para la Unión Soviética por máquinas que hacen máquinas	 and in the capitalist country ... the furs captured by Tungus Ostyaks and Samoyedes are traded for machines for the Soviet Union ... for machines that produce other machines	x
3996	 para	9	 for	RE	 y dinero para ti.	 and money for you.	x
3530	 para	16	 to	 PU	 b) Este club es para formar futuras damas y caballeros.	 b) This club is to train future ladies and gentlemen.	x
2704	 por	54	please	 POR FAVOR	 - Daría el mundo si pudiera llevarte pero no puedo... por favor cariño sé razonable.	 but I cannot... please darling... be reasonable.	x
56	 para		 for	RE	 pero es la razón por la cual Tom ha trabajado mucho para serlo para ti.	 but it's the reason why Tom had to work so hard to be that for you...	x
56	 para	50	to	 PU	 pero es la razón por la cual Tom ha trabajado mucho para serlo para ti.	 but it's the reason why Tom had to work so hard to be that for you...	x
622	 para	30	 for	RE	 BAZAR DE BENEFICENCIA ENTRADA para el Sr. Henri van Reinhoven	 charity bazaar Ticket of admission for sir Henri van Reinhoven	x
3555	 por	16	ERR	 CA	 Pero ¿Las cosas por qué fueron como fueron?	 go the way they did?	x
2055	 por	3	on	 ME	 ¿Y por qué me dijo por teléfono que los señores estaban de viaje?	 hen why did you tell me on the telephone that the Master and Mistress had gone away?	x
984	 por	53	out of	CA	 si él está feliz de tenerme--o si él ¡sólo ha venido por caridad!	 if he is happy to have me -- or if he has only come out of charity!	x
3557	 para	20	ERR	PU	 El termino perfecto para este caso específico.	 ln his case the term is perfect.	x
4221	 para	0	 for	RE	" para que no pudiese construir tal para otro""."	 so he could not build such for another...	x
977	 para	47	 to	 PU	 que en estos últimos días no tengo mucho deseo para ir y conseguirla.	 that in these last few days I haven't had much desire to go and get her.	x
2178	 por	21	 for	TO	 el retuerce-pulgares por ejemplo.	 the thumbscrew for example.	x
975	 por	30	in	IS	" entonces todavía debe caminar por los caminos de Dios Pequeño Ingmar Ingmarsson"" Pequeño"	 then you should still walk in God's paths Little Ingmar Ingmarsson!	x
3556	 por	34	ERR	IT	 Así que decidimos vivir separados por un período	 to find out what we wanted.	x
1212	 para	31	 to	 PU	 uno en que se entra libremente para no dejarlo nunca libremente.	 where one is free to join but never free to leave.	x
4421	 para	24	 for	RE	 - Llegan días luminosos para nosotros...	 – And bright days have come for us...	x
4318	por	0	for	IN	 Por el largo servicio nuestro Akaki Akákievich recibió un premio de 60 rublos ... para los broches de las charreteras y las hemorroides de las posaderas.	 – For his long service our Akakiy Akakievich got a gratuity of 60 rubles a buckle in a button-hole and a hemorrhoid in his bottom.	x
4423	 para	17	to	 PU	 - - La encerraré para que no vuelva a huir.	 – I'll lock her up so she doesn't run away again.	x
4216	 por	55	by	AT	 – Es hora de que sepas que estos asuntos son manejados por la corte del zar.	 – It's time thou knew that such matters are handled by the tsar's court.	x
4312	 por	9	please	 POR FAVOR	 - ¡Firme por favor!	 – Sign please!	x
4215	 para	50	 to	 PU	 – ¡Esas alas suyas son satánicas y sedujo a Fimka para volar sobre el mar con él!	 – Those wings of his are satanic and he seduced Fimka to fly over the sea with him!	x
4316	 por	11	or more	ADV	 - Pues 150 por lo menos.	 – Well three fifty-ruble notes or more.	x
141	 por	88	by	AT	" - Haremos todas las pesquisas que estén en nuestra mano pero el golpe ha sido efectuado por una misteriosa organización el ""Círculo negro"" de la cual no tenemos ninguna pista."	" - We will do all the inquiries that we can but the theft has been done by a   mysterious organization the ""Black Circle"" of which we don't have any clue"	x
705	 para	11	to	 PU	 Vengo aquí para recibir tu homenaje y para guiar hacia la Cruz a tu pueblo que ahora yace en las tinieblas de la idolatría.	" ... I come here to receive from you a tribute and to drive your people... now lying in the darkness of idolatry towards the Cross""."	x
909	 para	29	 to	 PU	" ...y si ella no tiene dinero para comprar su libertad""! ..."	" ...and if she has no money to buy herself free!""..."	x
1011	 para	54	to	 PU	 Y Brita se fue a la Granja de Ingmar antes de la boda para ayudar a Mamá.	" And Brita moved down to Ingmar's Farm before the wedding ""in order to help mother."	x
519	 por	65	in	IS	" Grosse-caisse"" [el bombo] liberado también de la Colonia medraba por París."	" Bass Drum"" freed too from the 'Colony' was managing in Paris."	x
3358	 por	83	sadly	ADV	 Querido señor Le rogamos que reciba el adjunto manuscrito de 'Alma de artista' que por desgracia no podemos leer ahora mismo...	" Dear sir Please find enclosed the return of the manuscript of your play ""Heart of an actress"" that we are sadly unable to read at this moment."	x
521	 por	76	by	AT	 Al ir a vender su ropa a una tienda de segunda mano Chrétien fue reconocido por un antiguo guarda de la Colonia quien le hizo arrestar.	" Having gone to sell for a few francs his clothes with a reseller Chrétien was recognised by a former warden of the ""Colony"" who has him arrested."	x
1299	 por	29	by	CA	" Orador: ""¡No nos extraviemos por fanáticos sin escrúpulos!"	" He: ""Let us not be misled by ruthless fanatics!"	x
3916	 por	34	at least	ADV	" He aquí una de esas seducciones o por lo menos el ""Nuevo Edén"" intenta serlo."	" Here is one of those seductions or at least the ""New Eden"" tries to be."	x
976	 para	54	 to	 PU	 Estoy seguro que está enviando al padre de Brita aquí para mostrarme qué malo es querer que lleve toda la verguenza sola.	" I'm sure he's sent Brita's father here to show me how wicked it is to want ""to let her bear all the blame alone."	x
1005	 para	62	 to	 PU	 Se necesita algo más que el brillo del sol y un clima hermoso para sentirse tan dichoso como uno de los niños de Dios en el cielo?	" Is anything needed more than sunshine and beautiful weather ""to feel as blissful as one of God's children in heaven?"	x
959	 por	32	last	IT	" Estaba en la corte cuando la ví por última vez--"" (Juez..."	" It was in court I saw her last --"" (Judge..."	x
150	 para	56	 to	 PU	" Entretanto todo Paris colma el teatro del Grand Trèteau para aplaudir al célebre comediante Valgrand en el drama ""La mancha sangrienta"	" Meanwhile all Paris ran to the theatre of Grand Treteau to applaud the famous actor Valgrand in drama ""The bloody Stain""."	x
1103	 por	42	by	AT	" Mi Cocinera Más Encantadora"" Interpretado por el Cuarteto Peerles."	" My Dearest Kitchen Maid"" Sung by the Peerles Quartet."	x
1108	 por	45	 for	IT	" Permítame decirle que ""El Faro"" no aparecerá por última vez""."	" Permit me to tell you that ""The lighthouse"" will NOT appear for the last time."	x
514	 para	69	 to	 PU	 Satisfecho de mi éxito mi padre me envió dos billetes de mil francos para arreglar mis travesuras de juventud pero me reclamó.	" Satisfied with my achievement my father sent me two notes of thousand francs to settle my young man's escapades"" but he reclaimed me."	x
512	 para	64	 from	 PU	" Los días de permiso él me sacaba de mi habitación de estudiante para llevarme a su ""cueva"" situada en un suburbio."	" The days of leave he pulled me from my student's chamber to take me to his ""country"" enclosed in a suburb."	x
423	 para	36	to	 PU	" El ""tren hospital V. 12"" ha llegado para transportar los heridos del hospital a casa."	" The hospital train ""V. 12"" has arrived to transport wounded from the field hospital to home."	x
245	para		to	PU	" Para preservar la coherencia de la historia una secuencia faltante de éste film fue reemplazada por una secuencia extraída de otro film de la serie ""Fantomas""."	" To preserve the coherence of the story a missing sequence was replaced by an extracted sequence of another film of ""Fantômas"" series."	x
3997	 para	12	 for	 PU	" Voskresnik"" para hacer un campo de deportes."	" Voskresnik"" for making a sport field."	x
588	 para	70	 for	RE	" ¿Adónde ibas?"" ""A ver al niño y a dar a la doncella una carta urgente para mi modista."	" Where were you going?"" ""To see the child and to deliver to the maid an urgent letter for my milliner."	x
4310	 para	8	DISTRANS	 PU	" - No es para bromas: habría que convertir de un plumazo a ""Piotr"" en ""Prof(esor)""."	" – The thing is not tricky: where it is written ""Pyotr"" - work a bit with a knife and a pen  and you'll get ""Prov"" instead of ""Pyotr""."	x
4609	 por	34	for	IT	 Adela van Norman - Ha sido amigos por años.	"""Adela Van Norman - they've been friends for years."	x
4670	 por	8	NONE	IS	 Métanla por el agujero...	"""Hit the hole..."	x
4930	 por	6	why	 CA	 No sé por qué no le he matado.	"""I don't know why I didn't kill you ..."	x
4604	 por	5	by	AT	" Eso"" por Elinor Glyn"	"""IT"" by Elinor Glyn"	x
4936	 para	29	for	 PU	 ¡Le colgaremos en Petrogrado para que lo vea todo el mundo!	"""Let's hang him in Petrograd... for all the world to see!"	x
4436	 para	23	to	 PU	 No hacen falta dientes para comer la sopa.	"""No teeth needed to eat soup."	x
4676	 para	26	DISTRANS	 PU	 ¿Quién te ha dado permiso para bailar con ella?	"""Who said you could dance with her - with-out asking me?"	x
4773	 para	42	ERR	RE	 Un excepcional sombrero de paja de Italia para mi sobrina.	"A hat made of Italian straw."""	x
4575	 para	32	DISTRANS	 PU	 Dale esto y despertará a tiempo para ver la temporada de fútbol.	"Give him this and   he'll wake up just in time for the football season."""	x
4654	 para	37	for	PU	 - Tranquilos. Aún tengo a mis peones para eso.	"I still have my pawns for that!"""	x
4923	 por	60	in	 IT	 Sería aconsejable emprender una ofensiva en su honor mañana por la mañana pero no demasiado temprano.	"It might be advisable to stage an offensive for him   in the morning ... not too early!"""	x
4664	 para	28	to	RE	 El premio de la belleza  es para quien la busca y la forma.	"The Prize of Beauty is to him who seeks... and dares... and takes!"""	x
4887	 para	53	for	RE	 Ayer dijiste que no podías comprar una corona de rey para la señorita Astrid ¡pero hoy puedes!	"Yesterday you said you couldn't buy a king's crown for miss Astrid -"" ""- but today you can!"	x
4561	 por	52	NONE	 IT	 Aquí está el veredicto que se llevará a cabo mañana por la mañana.	- Here is the verdict that will be delivered tomorrow morning.	x
4905	 para	11	so	 PU	 - - Brindo para que en dos semanas...	- So that in a fortnight's time...	x
4904	 para	12	for	 RE	 - - Trabaja para mí consigue una buena [ ? ].	- Work for me and get a good ration.	x
4891	 por	6	hereby	ME	" ... Y por la presente le otorgo el rango y la dignidad de ""Reina-Madre"""	- and hereby given her the rank and dignity of Queen-Mother -	x
4489	 por	82	NONE	IS	 Es un plano de las catacumbas excavadas hace dos mil años allá en lo profundo muy por debajo de la superficie de Metrópolis...	-- it's a blueprint of the two-thousand-year-old catacombs deep below the lowest levels of your Metropolis...	x
4599	 por	23	for	IT	 ¡... aunque sólo fuera por un día!	... and only ever for a day!	x
4583	 para	45	forever	 TD	 ... si Clarissa no volviera  tiene que irse  para siempre...	... if Clarissa did not return   she has to go   forever ...	x
4863	 por	5	of course	ADV	 ...y por supuesto me agradará verlo.	...and of course I will like to see it.	x
4775	 por	15	because	CA	 ...¡él se mato por su culpa!	...he killed himself because of her!	x
4759	 por	61	DISTRANS	TO	 Un ser con caracteres hereditarios que no viniera perturbado por los sentimientos de los padres.	A being with a hereditary character that does not come influenced by the parents.	x
4919	 por	46	for	CA	 Un servicio muy patriótico cuando Rusia lucha por su supervivencia.	A fine patriotic service... when Russia is fighting for her life!	x
4901	 por	8	of	FE	 El amor por la música unió los pisos inferior y superior.	A love of music united the upper and lower floors.	x
4675	 por	27	through	IS	 Una vía de escape perfecta por nuestro almacén al otro edificio.	A perfect getaway - - through our warehouse to the next block.	x
4748	 por	27	by	AT	 LOS PECES DE ABRIL Bailado por Erna Carise	APRIL FISHES Danced by Erna Caris	x
4854	 para	58	for	 PU	 La noticia de que la doméstica de los Golikov era elegida para el Soviet... les cambia a éstos su posición social.	After the news their housemaid has been elected for the Soviet... now the Golikovs are held in high regard.	x
4432	 para	11	to	 PU	 La ocasión para volver a mi amado Berlín.	An occasion to return to my beloved Berlin.	x
4843	 para	80	to	 PU	 Y supongo que esperas que te de las gracias... por ser lo suficientemente decente para hacerme tu esposa.	An' I guess you expect me to thank you for bein' decent enough to make me your wife.	x
4434	 para	35	 to	DE	 - - Y yo debo tomar el primer tren para Pniewy.	And I must take the first train to Pniewy.	x
4801	 por	2	why	CA	 Y por eso el que sea uno Rey no vale uno más que los demás.	And that's why a king isn't worth more than other men.	x
4979	 por	11	around	IS	 Y tú andas por ahí con un payaso como ese.	And you run around with a bologna like that simp.	x
4953	 por	41	to	CA	 ¿Estás seguro de que no estás impaciente por estar donde ella está?	Are you sure that you're not over-anxious to be where she is?	x
4879	 por	34	from	IS	 En el castillo de Satlö ascendida por los rizos del tónico capilar de Sophie Svensson vivía la inventora extremadamente rica.	At Satlö castle - ascended from the waves by Sophie Svensson's hair tonic - the extremely wealthy inventress lived.	x
4758	 para	41	for	 PU	 Porque así abrimos una nueva posibilidad para el estudio de la humanidad.	Because then we open new possibilities for the study of humanity.	x
4485	 para	7	to	 PU	 Nacida para mi suerte para bendición de todos.	Born to bring me happiness and a benediction to all mankind.	x
4890	 para	29	for	 PU	 Pero ¿no soy demasiado joven para casarme?	But am I not still much too young for marriage?	x
4885	 para	9	to	 PU	 - - Pero para dar un golpe de Estado se necesitan tres cosas...	But to bring about a coup d'état three things are needed -	x
4694	 por	21	on	IS	 Venga... échate algo por encima y súbete al coche.	Come ... throw something on and get in the carriage.	x
4605	 para	54	for	RE	 ¿Podría yo... - si no es demasiado... - sería posible para mí... este.. - llevarla a su casa?	Could I - is it asking too much - would it be possible for me to - to drive you home?	x
4629	 por	9	by	AT	 Dirigida por CARL DAVIS	Directed by CARL DAVIS	x
4651	 por	12	by	AT	 Distribuida por la Parufamet.	Distributed by Parufamet.	x
4483	 por	47	by	AT	 ¿Sabe usted lo que significa ser despedido así por Joh Fredersen?	Do you know what it means to be dismissed like that by Joh Fredersen?	x
