line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
3513	 por	83	 for	CA	 Hemos sido informados de que el empleado de banco Egon Stirner... ha sido detenido por el asunto del asesinato de Lia Leid mientras preparaba su fuga.	 We have just learned that a bank employee Egon Stirner was arrested for the murder of Lia Leid while preparing his escape.	x
2278	 por	83	in	IS	" Hemos recibido quejas contra el ""indispuesto"" Sr. Lubota que ha estado callejeando por bares y causando un escándalo frente a la casa de Harlan."	 We have received complaints against the 'sickly' Mr Lubota who's been carousing in bars and making a scandalous scene in front of the Harlan residence!	x
4302	 para	28	to	 PU	 Estamos allanando el camino para que nuestros barcos intercambien nuestro grano	 We pave the way ... for our freighters ... to trade our grain ... to trade our furs ... for needed machines	x
2185	 por	11	 for	TO	 Recordemos por ejemplo que la bruja recibía visitas nocturnas del Diablo.	 We remember for instance that the witch received nightly visitations by the Devil.	x
3655	 para	23	 for	PE	 cree que este es mejor para él	 We thought that would be best for him.	x
948	 por	18	with	CA	 Estábamos cegados por el alcohol.	 We were senseless with drink.	x
1320	 para	20	forever	 TD	 Dejaremos este país para siempre.	 We will leave this country forever.	x
2004	 por	18	in	ME	 Cerremos el trato por escrito... ¡para bien o para mal!	 We're going to close the deal in writing...for better or for worse!	x
896	 para	13	to	PU	 Estamos aquí para asegurarnos de que el minifundista de Naesset no se acerque esta noche.	 We're just here to make sure that the smallholder boy from Nesset stays away from the summer farm tonight.	x
973	 para	28	 for	RE	 Ya hemos comprado un boleto para ella.	 We've already bought a ticket for her.	x
431	 para	24	 to	 PU	 No tenemos ningún lugar para vivir.	 We've got nowhere to go.	x
1977	 por	20	why	CA	 Bueno no hay motivo por el que tú no puedas venir querida niña.	 Well there's no reason why you should not come dear girl.	x
852	 para	20	 to	PE	 Eres un tesoro fiel para mí te acortas el tiempo de una novia. 	 What a loyal sweetheart you are to me whiling away the time with a young girl.	x
2975	 para	14	 for	RE	 ¡Qué deshonra para Roma!	 What a shame for Rome!	x
3832	 por	10	please	 POR FAVOR	 ¡No puedo por favor perdóneme!	 What am I to do... Please forgive me.	x
3322	 para	14	to	 PU	 ¿A qué espera para pagarme?	 What are you waiting for to pay me?	x
4256	 por	13	here	 IS	 ¿Qué te trae por aquí cachorrito mío?	 What brings you here my pet?	x
1102	 por	17	 for	RE	 ¿Qué puedo hacer por usted?	 What can I do for you?	x
2539	 por	30	so	CA	 Lo que él hizo fue ultrajante por eso le devolví el golpe.	 What he did was outrageous so I struck him back.	x
4224	 para	34	 for	 RE	 Qué secretos guardaba esa noche y para quién era la última.	 What secrets that night held and for whom was it the last.	x
744	 por	32	for	IT	 ¿Qué va a suceder si la rechaza por tercera vez?	 What will happen if he denies it a third time?	x
430	 para	24	what’s the point	 PU	 No tenemos problemas ¿y para qué peleamos?	 What's the point of fighting?	x
831	 por	26	ERR	 POR FAVOR	 ¿Qué te pasa? ¡Ven a casa por favor!	 What's wrong with you?	x
453	 para	38	DISTRANS	 PU	 Yo siempre estoy al lado del rey solo para consultar los asuntos del país con el rey.	 When I am with Your Majesty I only discuss about the kingdom affairs with Your Majesty.	x
4197	 para	44	 for	RE	 Cuando venga a casa hoy tendré una sorpresa para él.	 When he comes home today I have a surprise for him.	x
577	 por	35	by	ME	 Cuando nombraba al príncipe Sergio por su tono indiferente daba a entender que de su esposo sólo guardaba en el corazón un débil recuerdo.	 When she mentioned Prince Sergio she let it be understood by her indifferent tone that in her heart only the most fragile memory remained of her promised husband.	x
1810	 por	20	last	IT	 ¿Cuándo lo ha visto por última vez?	 When was the last time you saw him?	x
1144	 por	12	in	CA	 Si cayó fue por creer en un ser indigno.	 Where she erred was in trusting an unworthy man.	x
567	 para	28	 to	 PU	 Mientras esperas mi regreso para casarnos trabaja mucho para obtener fama y riqueza. ¡Riqueza!	 While you are waiting my return to get married works a lot to get fame and wealth. The richness!	x
950	 para	52	to	 PU	 Quién sabe qué era lo que le obsesionaba tanto como para estar a la intemperie en una noche como aquella.	 Who could know what possessed the skipper to be out on such a night as this.	x
887	 por	33	here	 IS	 Yo recibiré a quien se abra paso por aquí.	 Whoever makes his way here will be saluted by me	x
3974	 por	1	 for	IN	 ¿Porqué no cambias una de estas fiestas por una velada tranquila de vez en cuando?	 Why do not you change one of these parties for a quiet evening from time to time?	x
727	 por	5	why	 CA	 ¿... por qué sacrifica Ud. su juventud con ese enfermo celoso?	 Why sacrifice your youth for this sick and jealous man?	x
4205	 por	1	why	 CA	 ¿Por qué... por qué?	 Why... why?	x
4241	 por	12	DISTRANS	CA	 ¿Harías eso por mí?	 Will that be me?	x
1574	 por	19	please	 POR FAVOR	 ¿Podría arrestarme por favor?	 Will you see to arresting me please?	x
289	 por	104	through	ME	 Winsor McCay le apuesta a George McManus una cena para el grupo a que puede hacer revivir al Dinosaurio por medio de una serie de viñetas dibujadas a mano.	 Winsor McCay bets George McManus dinner for the group he can... bring the Dinosaur back to life through a series of hand-drawn vignettes.	x
1990	 para	22	 to	 PU	 Telegrafía a tu padre para que se una a nosotros.	 Wire your father to join us - 	x
107	 por	29	through	IS	 Napoleón avanza con tristeza por las ardientes calles de Moscú.	 With effort Napoleon advances through the burning streets of Moscow.	x
319	 por	51	 for	IT	 Con enorme esfuerzo los galos consiguen hacer huir por un tiempo a los guerreros romanos pero al final tienen que retirarse los valientes ante César.	 With great effort the Gauls escape for a short time from the Roman warriors  But in the end they are captured and taken before Caesar.	x
1115	 por	78	by	CA	 Los informes indican que varios trabajadores han resultado heridos gravemente por el derrumbe de una pared.	 With information it appeared to us that several workers are heavily injured by the collapse of a wall.	x
1294	 para	42	 to	 PU	 Con nuestros útiles y máquinas Concebidos para vencer toda resistencia conquistaremos toda la Tierra.	 With our tools and machines designed to overcome resistance we will conquer the whole Earth.	x
699	 para	108	to	 PU	 - Con estos dos jefes de tribu id al encuentro de los extranjeros ofrecedles preciosos dones y convencedles para que partan.	 With these two heads of tribes visit the foreigners... and by giving them precious gifts persuade them to go!	x
593	 por	29	by	AT	 Perdidos sus ideales vencido por la vida estaba dolorosamente inactivo.	 Won in ideals defeated by life he remained painfully inactive.	x
1361	 por	12	 because	CA	 Intranquila por la larga ausencia del padre...	 Worried because her father has been away so long...	x
999	 para	53	 to	RE	 Podría haberme atrevido a escribir una carta de amor para tí	 Would I have dared write a love letter to you	x
4250	 por		on	TO	 ¿Sería usted tan amable de apostar por mí 2.000 luises por Nana?	 Would you kindly bet for me   2000 Louis on Nana?	x
382	 por	82	 because	 CA	 Si Agripina yo lo imploro de su hidalga compasion arráncame el corazón o quiéreme por que te adoro.	 Yes Agripina I beg for your noble mercy take my heart away or love me because I adore you.	x
981	 para	41	 to	 PU	 Sí pero el Gran Ingmar me ha traído aquí para sacar a mi novia de la cárcel.	 Yes but Big Ingmar has brought me here to get my bride out of jail.	x
510	 por	48	finally	IT	 Sí jóvenes den gracias a Dios que esta película por fin está terminada.	 Yes young people - and God thank you this film is finally finished.	x
1052	 por	35	 for	CA	 ¡Tú Amelie tu marido también murió por tí!	 You Amelie! Your husband died for you too!	x
651	 por	8	finally	IT	 Hermano por fin te despiertas	 You are finally awake my brother.	x
804	 para	30	 to	 PU	 Usted está casada y yo podría para ser su padre.	 You are married and I'm old enough to be your father.	x
483	 por	17	DISTRANS	AMBIG	 Pero tú seducido por una espíritu matas a las personas buenas y fieles.	 You are obsessed with the temptress and murder loyal officials.	x
822	 para	6	 for	PE	 Ahora para mí eres el único.	 You are the only one for me now... Don't ever forget that!	x
2688	 por	32	 for	IN	 Tú me perteneces te he cambiado por el tesoro...	 You belong to me I've traded the treasure for you ...	x
432	 para	20	 to	 PU	 Haz todo lo posible para asistir a tu marido de ahí que cumplas tu sueño.	 You can do your best to assist your husband and realize your long-cherished dream.	x
3494	 para	60	so	 PU	 Tú te pondrás una barba postiza y yo me cubriré con un velo para que nadie nos reconozca...	 You can put on a false beard and I will put on a veil so we will not be recognized.	x
2062	 por	141	over	IS	 Acompañará a la señora a su asiento saldrá de la sala subirá al coche... que está delante de la puerta matrícula 3825 y conducirá a todo gas por la carretera hacia la cantera Melior.	 You conduct the lady to her seat leave the auditorium get into the car number 3825 waiting outside the door and drive at full speed over the mountain road into the quarry. Melior!	x
1305	 por	6	 for	CA	 Llora por su ídolo Johannes que yo hice arrestar.	 You cry for your idol Johannes whom I arrested.	x
1189	 para	11	 to	PU	 Lo hiciste para salvarme...	 You did it to save me.	x
1659	 para	25	 to	 PU	 No pareces tener fuerzas para trabajar.	 You don't 'pear to have no strength to work.	x
472	 por	12	ERR	IS	 Avanzabamos por el mismo camino.	 You followed me with heart and soul.	x
885	 por	24	here	 IS	 Ud se ha estado pegando por aquí desde hace buén tiempo!	 You have been sticking around here long enough.	x
279	 para	29	 for	 PU	 Ud. ha asesinado a su marido para heredar su fortuna y gastarla con su amante.	 You have murdered your husband to inherit his fortune and spend it with your lover.	x
1034	 para	116	 to	PU	 Tienes que comprender que siempre habrá belleza en ésta Tierra y el hombre nunca será lo suficientemente cruel como para destruirla	 You have to understand that there will always be beauty on this earth and that man will never be cruel enough to destroy it	x
945	 para	39	 to	 PU	 Debes acudir conmigo a las autoridades para que puedan detener a los asesinos y castigarlos como se merecen.	 You must go with me to the rightful authorities so they may seize the murderers and duly punish them.	x
457	 por	38	 for	AMBIG	 También es piedad que rindes tributos por la expiación de tu padre.	 You pay tribute to atone for your father's sins. This is a filial affection.	x
2050	 por	12	down	IS	 ¡Hay que ir por un camino diferente al habitual!	 You should go down a road different from usual !	x
1075	 por	27	 for	FE	 Debería comprender mi amor por los europeos	 You should understand my love for Europeans	x
2527	 por	15	please	 POR FAVOR	 Tú también ven por favor.	 You too please come.	x
48	 para	41	 to	 PU	 Usaste al FBI y a los hermanos Pavlovich para llegar a Tom y qué ¿Tomaste a Xiaoping para hacer un gran trato?	 You used the FBI and the Pavlovich brothers to get to Tom and what get Xiaoping? Make some bigger deal? Trade on her secrets?	x
931	 para	8	 to	PU	 Naciste para pertenecer a la clase alta y no eres una humilde vendedora de pescado.	 You were born to a higher station and are not a lowly fish wench.	x
4244	 para	10	DISTRANS	RE	 Será sólo para mí.	 You will be all mine.	x
716	 por	13	DISTRANS	IN	 Hágase pasar por mi marido o me pondrá en un compromiso.	 You will have to play my husband now or you will compromise me.	x
704	 por	34	by	ME	 - Tú no podrás vencer a Moctezuma por la fuerza... ¡Él no teme al poder del Blanco Nume!	 You won't defeat Montezuma by force. He fears no power other than the white God!	x
1272	 para	48	DISTRANS	PU	 Me haría un gran favor si me cediera a su amiga para presentársela al rey.	 You would do me a great favor if you presented your friend to the king.	x
42	 para	52	NONE	 PU	 Tú viniste a mi casa de Halstead y ordenamos comida para llevar y alquilamos una película que nunca acabamos porque terminamos...	 You'd come over to my place on Halstead and we ordered uh... Takeout and rented a movie that we never finished because we ended up...	x
3	 por	19	by	 IT	 Estarás en América por la mañana.	 You'll be in America by morning.	x
3995	 para	10	 for	RE	 Trabajará para ti sin preocuparse por las uniones de comercio o el seguro social.	 You'll make him work for you with no worries about trade unions or social insurance.	x
2838	 por	9	 for	AMBIG	 ¡Pagarás por todo lo que me has hecho!	 You'll pay for what you've done to me!	x
3909	 por	7	ERR	 CA	 ¡No sé por que oreja te entra! ¡Quédate amiguito y lloriquea a tu gusto!	 You're as fickle as the wind!	x
4010	 por	18	please	 POR FAVOR	 Eres tan sensible por favor comprende... es el único recuerdo de una persona que amé.	 You're so sensitive please understand... This is my only memory of a person I loved.	x
603	 por	22	on	TO	 - - Con tanta alegría por esa piel de tigre te olvidas de que estoy aquí.	 You're wasting your caresses on the tiger's skin and forget that I'm here too.	x
3569	 para	14	ERR	PU	 dar un tiempo para posponer	 You've put this off for a year.	x
4414	 por	42	DISTRANS	CA	 ¡Le ha hecho perder la cabeza a mi hijo y por su culpa me deja mi mujer!	 You've twisted my son's head and on their account my wife's left me!	x
1337	 para	27	 for	RE	 Alteza tengo una candidata para Vd. Una jovencita encantadora.	 Your Highness I have a proposal for you... a charming young girl... .	x
477	 para	24	 to	 PU	 Rey tengo este talismán para ayudar a rey a saber quien es traidor.	 Your Majesty I've got the artifact to identify their devotions.	x
456	 para	59	 to	 PU	 Le ruego que usted sea misericordioso y perdone a mi padre para que él pueda regresar.	 Your Majesty Please be merciful. Grant amnesty and a new life to my father. Please allow us to return to our country.	x
499	 para	21	 to	 PU	 Rey Tengo un remedio para salvar a la concubina Su.	 Your Majesty there is a way to save Her Highness.	x
3477	 para	21	DISTRANS	 PU	 La única posibilidad para su hija es irse al campo a algún lugar donde pueda descansar por completo.	 Your daughter's only chance is to get away into the country somewhere she can get a complete rest.	x
3329	 por	30	by	 ME	 - - Tu padre no me lo propuso por teléfono.	 Your father didn't propose to me by telephone.	x
598	 para	19	 for	RE	 Tu primer beso fue para mí...	 Your first kiss was for me...	x
324	 para	24	 to	 PE	 Vuestra vida es sagrada para mí.	 Your life is sacred to me.	x
2014	 para	35	DISTRANS	RE	 Tu habitación siempre estuvo lista para ti.	 Your room was always prepared.	x
1234	 por	27	with	FE	 El enamoramiento de Ysabel por Elias Renato se despierta con renovada fuerza.	 Ysabel's infatuation with Elias Renato awakens with renewed strenght.	x
637	 por	19	through	IS	 Pero hay que pasar por el mar de la muerte extremadamente peligrosa para llegar	 [Farming land] [Wood] But you must pass through the extremely dangerous Waters of Death [Minerals] to arrive.	x
78	 por	98	the whole of	IS	 Unos meses más tarde Molière funda con la familia Béjart el Ilustre Teatro con el que irá de gira por Francia.	 a few months later Jean-Baptiste Poquelin aka Molière founds with the Béjart family the Illustrious Theater and they tour the whole of France	x
3320	 por	2	hereby	ME	 Y por la presente la señora Mabel Wilton autoriza al señor George Lamont invertir cien mil dólares para ella de la manera que considere oportuna.	 and Mrs. Mabel Wilton hereby authorizes Mr. George Lamont to invest the said ONE HUNDRED THOUSAND DOLLARS for her in such a manner as he deems suitable	x
1007	 por	2	at least	ADV	 y por lo menos ellos han estado haciendolo hasta ahora.	 and at least they've been doing that up to now.	x
4297	 por		 for	IN	 de un país capitalista Aquí las pieles que los Nenetsi Tunguses y Ostiakos cogieron se cambian por máquinas para la Unión Soviética por máquinas que hacen máquinas	 and in the capitalist country ... the furs captured by Tungus Ostyaks and Samoyedes are traded for machines for the Soviet Union ... for machines that produce other machines	x
4297	 por	95	 for	IN	 de un país capitalista Aquí las pieles que los Nenetsi Tunguses y Ostiakos cogieron se cambian por máquinas para la Unión Soviética por máquinas que hacen máquinas	 and in the capitalist country ... the furs captured by Tungus Ostyaks and Samoyedes are traded for machines for the Soviet Union ... for machines that produce other machines	x
123	 por	29	NONE	 IS	 Y mirando a Jesús que andaba por allí...	 and when he looked at Jesus who was passing...	x
2286	 por	9	be so good	 POR FAVOR	 ¡Así que por favor no te metas en mis negocios!	 be so good as not to interfere with my business affairs!	x
596	 por	18	 for	CA	 Pero no me culpes por mi locura.	 but do not blame me for my folly.	x
56	 por	17	why	 CA	 pero es la razón por la cual Tom ha trabajado mucho para serlo para ti.	 but it's the reason why Tom had to work so hard to be that for you...	x
1290	 por	10	by	CA	 provocada por la guerra y la miseria.	 caused by war and misery.	x
3459	 para	52	in order	 PU	 todas las mañanas había que luchar contra el tiempo para que el padre tuviera todo preparado.	 each morning was a struggle against time in order to be ready for father.	x
1179	 para	26	 for	RE	 la mitad de lo que tienes para mí.	 half of what you have is for me.	x
682	 por	25	 for	RE	 su personalidad. su amor por mí.	 his conduct and his love for me.	x
2123	 por	21	by	ME	 La he raptado tomado por la fuerza  no lo pude evitar porque la amaba... 	 l kidnapped her I took her by force	x
3326	 para	25	 to	 PU	 Pasé mi examen y ascendí para obtener mi título de médico.	 passed my exam and I'm going to get my medical degree.	x
2285	 por	10	astray	IS	 podría ir por mal camino?	 that Lorenz could go astray?	x
2250	 por	22	NONE	IS	 ¡El hombre lobo ronda por los bosques!	 the Werewolf roams the woods.	x
2297	 por	54	DISTRANS	FE	 Si te pudiese redimir... entonces se apagaría mi amor por ti...	 then I wouldn't love you anymore...	x
114	 para	21	 for	RE	 ... y no había sitio para ellos en la posada.	 there was no place for them in the inn.	x
3554	 por	41	ERR	 IT	 He pasado los últimos dos años sin saber por la mañana lo que haría la noche	 where I'd end up at night.	x
4214	 para	58	 for	PE	 – Después de la cama del boyardo una alfombra es muy dura para ti ¿eh?	 – After the boyar's bed a floor mat's too hard for thee eh?	x
4313	 por	33	 for	IN	 - Foma Fómich cámbieme a la moza por una puerca castaña.	 – Foma Fomich exchange your maid for my brown pig.	x
4206	 para	30	 for	 RE	 – Ya tengo suficiente trabajo para él.	 – I have enough of my own work for him!	x
4311	 por	31	over there	IS	 - ¿Y no andará ese Bashmachkin por ahí?	 – Isn't it Bashmachkin over there?	x
4418	 para	29	 to	PE	 - - Mi hijo ama al niño pero para Adolat no es querido.	 – My son loves the child but to Adolat he's not dear.	x
4210	 para	61	 for	 RE	 – Ese canalla impío se llevó a mis campesinos a que trabajen para él.	 – That impious cur carted off my peasants for himself!	x
4415	 para	35	 for	 PU	 – Te esperamos a ti y a tu familia para la boda.	 – We're expecting you and your family for the wedding.	x
1532	 para	7	 to	 PU	" Modelo para posado para la estatua ""Satán tras la caída "	" - Model to pose of ""Satan After the Fall""."	x
511	 por	132	 for	FE	 Pero hoy tenéis frente a vosotros a un hombre que no cree albergar el derecho de actuar contra este criminal O bien implorar piedad por él.	" ... But today you see in me a man who no longer feels the right to demand against this criminal..."" ""...and who will even plead for your pity for him..."	x
1054	 por	29	at	IT	" Cuando el viento norte sopla por la noche ¿no escucháis las voces de millones de estertores agónicos clamando: ""¡Yo acuso! - ... ¡Yo acuso!"	" ...When the north wind blows at night can't you hear the millions of death rattles: ""I accuse!"	x
964	 por	26	therefore	CA	 ...y la corte de distrito por consiguiente la juzga y la sentencia a tres años de trabajo forzado.	" ...and the district court therefore deems it just ""to sentence you to three years hard labor."	x
2419	 por	23	please	 POR FAVOR	" y tenemos el ""Responda por favor"" del rey."	" And we have the ""Respond please"" of the king."	x
1101	 por	48	by	AT	" Totalmente esclavo de su negocio que fue creado por él... ""su negocio..."	" Completely the slave of the business which had been created by him... ""his business""..."	x
1057	 para	26	 for	RE	" Mi estimada Sally esto es para ""tú sabes quién!"	" Dearest Sally this is for ""You know who""!"	x
583	 para	31	 to	 PU	" Está en París y ha venido sólo para verte."" ""No no puedo aceptarlo."	" He is in Paris and he came only to see you."" ""No I can not accept it."	x
1204	 por	36	 for	 CA	" - Cuando viniste a decirme ""gracias por amarme"" ¡estaba convencida de que la habías leído!"	" Her tortured soul makes the sacrifice for the great love she feels for him and reveals the whole truth. ""When you came to me saying 'Thanks for loving me' I was convinced you read it!"" ""Gloria!"	x
782	 por	24	 for	CA	 Dispuesto a dar mi vida por las barras y estrellas de tu país. ¡De NUESTRO país!	" I am willing to give my life for the Stars and Stripes- your country-OUR COUNTRY!"" The End."	x
144	 para	49	 to	 PU	" En la ciudad el comisario tiene un nuevo sistema para desmantelar al ""Círculo negro""."	" In the city the commissioner has set up a new system to break up the ""Black Circle""."	x
390	 para	22	 for	AMBIG	" No se trata de eso... para usted..."" ""¡Entonces muchas gracias!"	" It is not that ... for you ..."" ""So thank you very much !"	x
1312	 por	34	with	ME	" Johannes: ""Pervierten mis ideales por la violencia."	" Johannes: ""You pervert my ideas with violence."	x
83	 por	30	by	AT	" La película fue autentificada por el director general de la... ""Kinoteca de Yugoslavia"" Radoslav Zelenovic... y el gerente de ""Archivos de la kinoteca yugoslava"" Aleksandar Erdeljanovic."	" Movie was authenticated by general manager of ""Jugoslovenska kinoteka"" Radoslav Zelenovic... and manager of ""Arhiva jugoslovenske kinoteke"" Aleksandar Erdeljanovic."	x
3351	 por	98	by	AT	" El 10 de marzo de 1925 Hugo Bettauer autor de la novela ""La ciudad sin judíos"" es abatido a tiros por el nacionalsocialista Otto Rothstock y muere varios días después a causa de sus heridas."	" On March 10 1925 Hugo Bettauer author of the novel ""The city without Jews"" was shot by the National Socialist Otto Rothstock and dies several days later because of his injuries."	x
292	 por	10	by	AT	" Producida por ""CINES-FILM-MIJ"" de ROMA"	" Produced by ""CINEMA-FILM-MIJ"" Rome"	x
2980	 para	41	 for	 PU	 ¡El Consejo me confirmará que estamos preparados para la lucha y la libertad!	" The ""Council"" gives me confidence that we are ready to fight for freedom!"	x
421	 por	32	by	AT	" El tren hospital V. 12"" fundado por Ursula deja el hogar."	" The hospital train ""V. 12"" founded by Ursula leaves home."	x
4220	 por	54	by	AT	" El inventor de la rueda ""el alemán"" había sido cegado por Iván"	" The wheel's inventor ""The German"" had been blinded by Ivan"	x
245	 por	96	by	IN	" Para preservar la coherencia de la historia una secuencia faltante de éste film fue reemplazada por una secuencia extraída de otro film de la serie ""Fantomas""."	" To preserve the coherence of the story a missing sequence was replaced by an extracted sequence of another film of ""Fantômas"" series."	x
703	 para	72	 because	 PU	 - No somos enemigos pero queremos entrar a toda costa en vuestra ciudad para que los aztecas se postren ante la Cruz.	" We do not want to be enemies but at all costs we must come into your city... because the Aztecs must bow down before the Cross""."	x
597	 por	43	 for	FE	" ¿No puedes lograr tu redención con el amor por tu hijo?"" ""No lo sé Pierre; sólo sé que te amo."	" You can't expect your redemption from the love for your child?"" ""I don't know Pierre I only know I adore you."	x
4465	 para	25	for	RE	 Un par de esposas nuevas para El Vengador.	"""A pair of brand new handcuffs for the Avenger."""	x
4680	 para	19	for	RE	 ¿Será peligroso... para ti?	"""Does that mean any danger - for you?"	x
4645	 por	38	for	CA	 ? Cómo olvidar jamás lo que has hecho por mí?	"""How can I ever forget what have you done for me?"	x
4619	 por	12	about	FE	 ¡Estoy loco por ti!	"""I'm crazy about you!"	x
4602	 por	29	by	AT	" ESO"" es esa cualidad poseída por algunos que se proyecta en los demás con fuerza magnética."	"""IT"" is that quality possessed by some... which draws all others with its magnetic force."	x
4655	 para	16	 for	RE	 Orden de misión para Andreas Lobow en París.	"""Mission statement for Andreas Lobow of Paris."	x
4677	 por	4	please	 POR FAVOR	 ¡No por favor!	"""Please .... don't!"""	x
4884	 para	30	for	PU	 - - Su alteza real se está preparando para su gran vocación.	"- His royal highness is preparing for his great vocation!"""	x
4709	 por	6	for	CA	 Hazlo por mí.	"Do it for me."""	x
4918	 para	45	to	 PU	 Él es muy peligroso y ella lo bastante guapa para merecer mi atención personal.	"He's dangerous enough   and she's pretty enough ... to merit my personal attention!"""	x
4937	 para	30	NONE	 PU	 ¡Parece un anuncio de jarabes para la tos!	"It looks like an ad for cough drops!"""	x
4831	 para	17	to	 PU	 ¡Ese no es sitio para llevar a una dama!	"That's no place to take a lady!"""	x
4888	 por	49	for	CA	 - - Hay mujeres que sacrificarían cualquier cosa por amor...	"There are women who would sacrifice anything for love -"""	x
4553	 para	22	to	 PU	 Encontrad un pretexto para que mañana los condes Mari sean reconducidos a la frontera.	- Find a pretext to escort the Count and Countess to the border tomorrow.	x
4560	 por	11	NONE	IS	 - - Buscad por toda la villa y prometed una prima de 500 ducados a quien facilite la captura de Casanova.	- Search the whole city and offer a reward of 500 ducats to whoever helps capture Casanova!	x
4509	 para	51	as	 PU	 Estamos autorizados a usar el castillo deshabitado para instalar nuestro orfanato.	- We are authorized to use the vacant castle as our orphanage building.	x
4893	 para	44	to	 PU	 Y les dimos a cada uno un príncipe heredero para criar.	- and gave each one of them a crown prince to raise -	x
4894	 para	42	for	RE	 ...donde escribieron las leyes de la moda para su gente.	- where they did write the laws of fashion for their people.	x
4581	 por	10	for	AMBIG	 ¿... todo por ese jovencito?	... all for this young man?	x
4594	 para	16	forever	 TD	 ... ¡deshonrada para siempre...!	... forever dishonoured...	x
4520	 para	4	to	 PU	" ... para empezar bastaría... ""¿... y luego?"	... that might be enough to start with   and later?	x
4850	 para	44	for	RE	 ...y esta noche ven a ver la obra que damos para los obreros.	...and tonight come to see the play we're setting for the workers.	x
4857	 por	3	why	 CA	 ¿Y por qué no?	.Y why not?	x
4535	 por	63	by	AT	 Una restauración numérica en alta definición realizada en 2016 por la Cinémathèque francesa a partir de un positivo intermedio de seguridad obtenido de un negativo nitrato conservado en sus colecciones.	A digital restoration in HD made in 2006 by the Cinémathéque française from an intermediate safety positive derived from the original nitrate negative in their collection.	x
4931	 para	40	to	 PU	 Un grupo de oscuros personajes se reúne para decidir el destino de Rusia.	A group of obscure people meet to decide the fate of Russia.	x
4463	 por	18	in	ADV	 Aquí tiene un mes por adelantado.	A month in advance.	x
4791	 para	42	for	RE	 Transcurre un año de trabajo sin descanso para la reconstrucción de Prusia.	A year has passed in tireless work for the reconstruction of Prussia.	x
4683	 por	17	by	AT	 Adaptada al cine por F. Carlsen y Willy Haas	Adapted for the screen by F. Carlsen and Willy Haas	x
4896	 para	23	for	RE	 Otra vez un transporte para las minas de plomo.	Again a transport for the lead mines.	x
4843	 por	47	 for	CA	 Y supongo que esperas que te de las gracias... por ser lo suficientemente decente para hacerme tu esposa.	An' I guess you expect me to thank you for bein' decent enough to make me your wife.	x
4842	 por	26	for	 CA	 Y nunca te di las gracias por la ropa que me compraste.	An' I never thanked you for them swell clothes you bought me.	x
4470	 por	13	ERR	IT	 ¡Y es martes por la noche!	And it's a Tuesday night!	x
4755	 por	2	thus	CA	 Y por tanto en el laboratorio ha nacido el animal de laboratorio.	And thus was born in the laboratory the animal laboratory.	x
4886	 para	49	for	PU	 -- ¿Y crees que esa ínfima suma sería suficiente para un golpe de Estado?	And you think that paltry sum would be enough for a coup d'état?	x
4767	 por	10	DISTRANS	AT	 Producida por Alexandre KAMENKA	Artistic director: Alexander Kamenka.	x
4728	 por	0	finally	IT	 Por fin... por fin lo encuentro.	At last ... finally found it.	x
4622	 para	20	to	 PU	 Betty era muy pobre para renunciar al trabajo - y muy orgullosa para quedarse. - ¡Asi que renunció!	Betty was too poor to quit her job - and too proud to stay. So she quit!	x
4468	 por	11	for	IT	 ...pero ni por un momento soñé que me lo iba a comprar a mí.	But I did not think for one moment that I would offer.	x
4693	 por	9	for	IT	 ¡no será por mucho tiempo!	But they will not be for long!	x
4569	 para	43	for	PU	 El equipo revelación de Clayton se entrena para los campeonatos universitarios.	Clayton's wonder track team training for the intercollegiate meet.	x
4744	 por	27	NONE	 IT	 Venga a mi despacho mañana por la mañana.	Come into my office tomorrow morning.	x
4666	 por	43	all over	IS	 La policía encontró tus huellas dactilares por todas partes y están tras tu pista.	Dear Bebe: The cops found your finger prints all over the show and are on your trail.	x
4873	 por	9	by	AT	 Dirigida por Ragnar Hyltén-Cavallius.	Directed by RAGNAR HYLTÉN-CAVALLIUS	x
4769	 para	17	DISTRANS	 PU	 Debes hacer algo para impedir que lo destroce todo.	Do not let him break everything.	x
4837	 por	20	 to	ID	 ¿Tomas a esta mujer por esposa?	Do you take this woman to be your wedded wife?	x
4487	 para	57	for	 PU	 ¿Piensas que perder una mano es un precio demasiado alto para volver a crear a Hel?	Do you think the loss of a hand is too high a price for recreating Hel ? !	x
4852	 por	34	again	 IS	 Ni se te ocurra aparecer de nuevo por acá.	Don't ever come back again.	x
4797	 para	52	to	 PU	 No se imagine Ud. que continuo este matrimonio sólo para garantizarle un heredero al trono.	Don't imagine that I'll continue this marriage just to give you an heir to the throne.	x
854	 por	16	about	TO	 No te preocupes por tu futuro los contrabandistas te acogerán alegremente. 	Don't worry about your future the smugglers will gladly take you in.	x
4823	 por	26	NONE	 IT	 Al día siguiente temprano por la mañana.	Early the next morning.	x
4961	 por	19	by	AT	 ¡Policía asesinado por contrabandistas!	Extra! Paper! Policeman killed by bootleggers!	x
4752	 por	10	for	CA	 Perdóneme por haber dudado de usted.	Forgive me for doubting you.	x
4807	 por	32	on	 IT	 Desde la primera luz el domingo por la mañana...	From the peek of dawn on Sunday morning.	x
508	 para	20	 to	RE	 Entregar esta carta para Michael inmediatamente.	Give this letter to Mikael immediately.	x
